node_id,x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,Actual_Failure,Failure_Prediction,Failure_Probability,Failure_Probability_Percent
6,504.6833443115315,32.44234366364194,4.951566524130769,100.0,11.096243852292297,16.18314026315816,15.815177683639794,0.841848223163602,57.42733440653305,0,0,0.0,0.0
6,538.1779185870869,37.333375498149486,4.951566524130769,100.0,4.4625869108952365,1.1835836964941384,17.27639545422957,0.8272360454577043,56.25652152452594,0,0,0.0,0.0
8,300.6132422993715,162.21522736520657,7.836423248121745,100.0,3.2005770232388806,5.258936900706914,20.64600993309436,0.7935399006690563,53.57578075380348,0,0,0.0,0.0
7,24.338212832785,408.0192433799023,9.233211148700487,100.0,6.740375559854153,3.670097150502587,0.3641487992777581,0.9963585120072224,69.75871169248146,0,0,0.10180368151468107,10.180368151468107
6,533.8322544764122,26.935373548409785,4.951566524130769,100.0,0.0,4.010882902387858,16.14275799889278,0.8385724200110722,57.161155290541366,0,0,0.0,0.0
5,369.3217713458422,171.96477276641454,6.028259194061971,100.0,12.685558521149153,22.27583782400607,27.005370927037166,0.7299462907296284,48.50959805023641,0,0,0.0,0.0
5,375.56483553886056,158.48975772404316,6.028259194061971,100.0,21.975019617497026,38.77525313140195,29.016603146996037,0.7098339685300398,46.921609627461976,0,0,0.0,0.0
7,24.51922493826231,426.2290938562104,9.233211148700487,100.0,0.0,4.567047290712694,0.0,0.0,0.0,0,1,0.9664531880626409,96.64531880626409
6,503.80973090331617,40.64698448734562,4.951566524130769,100.0,15.517996728446796,7.859771470900018,21.375501074074084,0.7862449892592592,52.99057139399432,0,0,0.0,0.0
3,866.6419969416295,625.8535022913295,4.4005228000598855,100.0,3.338644962498744,0.1053921263385677,16.727548193226447,0.8327245180677355,56.69341429674016,0,0,0.0,0.0
1,639.0221295424134,686.8252407934883,8.910632543489616,100.0,6.245130179989126,4.686897181433885,7.533212602736331,0.9246678739726368,64.03181775631961,0,0,0.0,0.0
