simulation_id,timestamp,node_id,anomaly_score,anomaly_status,anomaly_flag
35,63,3,-0.11608470581997399,Normal,0
35,63,4,-0.12944698142143962,Normal,0
35,63,5,-0.1386717255844766,Normal,0
35,63,6,-0.04509067791910215,Normal,0
35,63,7,-0.12051300654840291,Normal,0
35,63,8,-0.05215709676262814,Normal,0
35,63,9,-0.12326792565900663,Normal,0
35,63,10,-0.11293804595324608,Normal,0
35,64,1,-0.02893588175677908,Normal,0
35,64,2,-0.06777317087499707,Normal,0
35,64,3,-0.14817949978942835,Normal,0
35,64,4,-0.137009790132533,Normal,0
35,64,5,-0.09239604510643595,Normal,0
35,64,6,-0.05526783992595663,Normal,0
35,64,7,-0.06927025495522121,Normal,0
35,64,8,-0.11223416906168315,Normal,0
35,64,9,-0.13100742519057335,Normal,0
35,64,10,-0.16488302815210876,Normal,0
35,65,1,-0.09344122850604497,Normal,0
35,65,2,-0.13707900936745232,Normal,0
35,65,3,-0.15712252862968734,Normal,0
35,65,4,-0.13305197250667683,Normal,0
35,65,5,-0.07861876361149411,Normal,0
35,65,6,-0.0571837476812278,Normal,0
35,65,7,-0.04502630260275964,Normal,0
35,65,8,-0.10447360393822996,Normal,0
35,65,9,-0.164827300030357,Normal,0
35,65,10,-0.12504849625819314,Normal,0
35,66,1,-0.04802492530532976,Normal,0
35,66,2,-0.15296348807395327,Normal,0
35,66,3,-0.16197302210339348,Normal,0
35,66,4,-0.12544092198079543,Normal,0
35,66,5,-0.13332224164563217,Normal,0
35,66,6,-0.05348364942946282,Normal,0
35,66,7,-0.11428157496198471,Normal,0
35,66,8,-0.12783195927040525,Normal,0
35,66,9,-0.12523515461635643,Normal,0
35,66,10,-0.15191838203542357,Normal,0
35,67,1,-0.06948563356987292,Normal,0
35,67,2,-0.08755300269910454,Normal,0
35,67,3,0.030347093293582872,Anomalous,1
35,67,4,-0.13511788529886098,Normal,0
35,67,5,-0.15195698495031462,Normal,0
35,67,6,-0.07665301416992448,Normal,0
35,67,7,-0.10267627951563629,Normal,0
35,67,8,-0.03285606434659616,Normal,0
35,67,9,-0.14671711134967075,Normal,0
35,67,10,-0.09671759993328166,Normal,0
35,68,1,0.031243845689069016,Anomalous,1
35,68,2,-0.1575380262149934,Normal,0
35,68,3,-0.06230940659481199,Normal,0
35,68,4,-0.13624403249994604,Normal,0
35,68,5,-0.05061080845077426,Normal,0
35,68,6,-0.0919946528842428,Normal,0
35,68,7,-0.09604851756072169,Normal,0
35,68,8,-0.10974726843426535,Normal,0
35,68,9,-0.1616169046279438,Normal,0
35,68,10,-0.137069924381574,Normal,0
35,69,1,-0.006098024145078207,Normal,0
35,69,2,-0.14594926294141497,Normal,0
35,69,3,-0.07231532614782771,Normal,0
35,69,4,-0.10106755913183374,Normal,0
35,69,5,-0.01356884572767214,Normal,0
35,69,6,-0.06571511655297962,Normal,0
35,69,7,-0.09372928271557057,Normal,0
35,69,8,-0.09041527312432035,Normal,0
35,69,9,-0.03905161390441103,Normal,0
35,69,10,-0.12298153127901795,Normal,0
35,70,1,-0.09320534509649542,Normal,0
35,70,2,-0.12913558604526298,Normal,0
35,70,3,-0.10078661997446697,Normal,0
35,70,4,-0.12846225627668317,Normal,0
35,70,5,-0.04891722818414668,Normal,0
35,70,6,-0.06455405529565456,Normal,0
35,70,7,-0.06567899222411872,Normal,0
35,70,8,-0.11802960484178604,Normal,0
35,70,9,-0.09724775313302059,Normal,0
35,70,10,-0.13144111260955343,Normal,0
35,71,1,-0.07667699949309342,Normal,0
35,71,2,-0.1335875655627099,Normal,0
35,71,3,-0.11752343919538966,Normal,0
35,71,4,-0.1333216305061356,Normal,0
35,71,5,-0.12516945535361823,Normal,0
35,71,6,-0.08490057669927603,Normal,0
35,71,7,-0.0636703439835744,Normal,0
35,71,8,-0.10998731283699636,Normal,0
35,71,9,-0.10561100128673223,Normal,0
35,71,10,-0.1293623800513769,Normal,0
35,72,1,-0.07030537528317515,Normal,0
35,72,2,-0.16281883831939703,Normal,0
35,72,3,-0.12030579664838864,Normal,0
35,72,4,-0.15071427618409794,Normal,0
35,72,5,-0.13222065165767538,Normal,0
35,72,6,-0.055763449587282854,Normal,0
35,72,7,-0.033727547314303497,Normal,0
35,72,8,-0.0014084648086509777,Normal,0
35,72,9,-0.1357058320378729,Normal,0
35,72,10,-0.1434115160018284,Normal,0
35,73,1,-0.0595836183367866,Normal,0
35,73,2,-0.06274626495827479,Normal,0
35,73,3,-0.11183668705304822,Normal,0
35,73,4,-0.11748209252754716,Normal,0
35,73,5,-0.09323015605793972,Normal,0
35,73,6,-0.05307245946947203,Normal,0
35,73,7,-0.0269749932214568,Normal,0
35,73,8,-0.026425517781814678,Normal,0
35,73,9,-0.13315244888966443,Normal,0
35,73,10,-0.1293494480141396,Normal,0
35,74,1,-0.018123676699159597,Normal,0
35,74,2,-0.13872034417781232,Normal,0
35,74,3,-0.07049475827529861,Normal,0
35,74,4,-0.11488519468990749,Normal,0
35,74,5,-0.09677432645139383,Normal,0
35,74,6,-0.036537026072697376,Normal,0
35,74,7,-0.012667225179857744,Normal,0
35,74,8,-0.09634782421000188,Normal,0
35,74,9,-0.09517596053128169,Normal,0
35,74,10,-0.12356935172691436,Normal,0
35,75,1,-0.038044059378932515,Normal,0
35,75,2,-0.12603529016233705,Normal,0
35,75,3,-0.03960523465929844,Normal,0
35,75,4,-0.14266264806838042,Normal,0
35,75,5,-0.02036893352461966,Normal,0
35,75,6,-0.05647791753781661,Normal,0
35,75,7,-0.04193674490632959,Normal,0
35,75,8,-0.06784839848384439,Normal,0
35,75,9,-0.1523327281780711,Normal,0
35,75,10,-0.15353548555678953,Normal,0
35,76,1,-0.035725066197987765,Normal,0
35,76,2,-0.1285188125558645,Normal,0
35,76,3,-0.12634646028868568,Normal,0
35,76,4,-0.10042941405239086,Normal,0
35,76,5,-0.13952879931914564,Normal,0
35,76,6,-0.03723291156288677,Normal,0
35,76,7,-0.06290819846849816,Normal,0
35,76,8,-0.055778585064554354,Normal,0
35,76,9,-0.1622473239149793,Normal,0
35,76,10,-0.13442012041287066,Normal,0
35,77,1,-0.02927392318635813,Normal,0
35,77,2,-0.14633767953907934,Normal,0
35,77,3,-0.16658904915988676,Normal,0
35,77,4,-0.09127671654396802,Normal,0
35,77,5,-0.15452932505363243,Normal,0
35,77,6,-0.05984600050780786,Normal,0
35,77,7,-0.044280750942480185,Normal,0
35,77,8,-0.0886325484266543,Normal,0
35,77,9,-0.1607244004531596,Normal,0
35,77,10,-0.12295725270696978,Normal,0
35,78,1,-0.009669122993374413,Normal,0
35,78,2,-0.15581483715897593,Normal,0
35,78,3,-0.06649239902513798,Normal,0
35,78,4,-0.07860469546035992,Normal,0
35,78,5,-0.12113225489657858,Normal,0
35,78,6,-0.04920257382346682,Normal,0
35,78,7,-0.0071027289102119084,Normal,0
35,78,8,-0.09640020116047587,Normal,0
35,78,9,-0.140254878596138,Normal,0
35,78,10,-0.11158566310525714,Normal,0
35,79,1,-0.07263706007605358,Normal,0
35,79,2,-0.1568440215614591,Normal,0
35,79,3,-0.12918817380436076,Normal,0
35,79,4,-0.1101939273429382,Normal,0
35,79,5,-0.11270635742515112,Normal,0
35,79,6,-0.06595830740760211,Normal,0
35,79,7,-0.03424673436032444,Normal,0
35,79,8,-0.11584074669880173,Normal,0
35,79,9,-0.14744613394383016,Normal,0
35,79,10,-0.142611539439852,Normal,0
35,80,1,-0.01611317818330682,Normal,0
35,80,2,-0.08372715880338893,Normal,0
35,80,3,-0.1385571415293287,Normal,0
35,80,4,-0.12583960590396048,Normal,0
35,80,5,-0.13418279147827167,Normal,0
35,80,6,-0.03338984969108405,Normal,0
35,80,7,-0.05049360528127367,Normal,0
35,80,8,-0.11326840725165288,Normal,0
35,80,9,-0.1143763874098544,Normal,0
35,80,10,-0.13796055240718913,Normal,0
35,81,1,-0.05287060858499171,Normal,0
35,81,2,-0.09008309937946302,Normal,0
35,81,3,-0.058106010165714594,Normal,0
35,81,4,-0.11898990546255178,Normal,0
35,81,5,-0.12672021436584752,Normal,0
35,81,6,-0.04162062338860173,Normal,0
35,81,7,0.009244074252237167,Anomalous,1
35,81,8,0.07185204865407258,Anomalous,1
35,81,9,-0.15231627227937977,Normal,0
35,81,10,-0.1329613030252621,Normal,0
35,82,1,-9.81310248493461e-06,Normal,0
35,82,2,-0.02860731020515006,Normal,0
35,82,3,-0.044837996920290224,Normal,0
35,82,4,-0.11646162318447412,Normal,0
35,82,5,-0.15413260758415231,Normal,0
35,82,6,-0.05501410145177732,Normal,0
35,82,7,-0.032221047217826704,Normal,0
35,82,8,0.0011108657362771668,Anomalous,1
35,82,9,-0.1453895132301199,Normal,0
35,82,10,-0.11359420174749402,Normal,0
35,83,1,-0.038764396715470495,Normal,0
35,83,2,-0.058131786973042776,Normal,0
35,83,3,-0.06568845308342974,Normal,0
35,83,4,-0.10120170237950116,Normal,0
35,83,5,-0.15338005344769906,Normal,0
35,83,6,-0.054257455803140786,Normal,0
35,83,7,-0.04070680078328437,Normal,0
35,83,8,-0.039556544931453,Normal,0
35,83,9,-0.11314813476763963,Normal,0
35,83,10,-0.11503833634584465,Normal,0
35,84,1,-0.04070798580696755,Normal,0
35,84,2,-0.09501692664637768,Normal,0
35,84,3,-0.06757211853323802,Normal,0
35,84,4,-0.09551652916641484,Normal,0
35,84,5,-0.1481380508876921,Normal,0
35,84,6,-0.0637072938359679,Normal,0
35,84,7,-0.04270928435267929,Normal,0
35,84,8,-0.05614875219505999,Normal,0
35,84,9,-0.12765101744158902,Normal,0
35,84,10,-0.11746348765825426,Normal,0
35,85,1,-0.03147968974453619,Normal,0
35,85,2,-0.08937477446573827,Normal,0
35,85,3,-0.0548244642035105,Normal,0
35,85,4,-0.12210915234547842,Normal,0
35,85,5,-0.13449502428873789,Normal,0
35,85,6,-0.02244647332623051,Normal,0
35,85,7,-0.013892536916822018,Normal,0
35,85,8,-0.08932013494656244,Normal,0
35,85,9,-0.11766643047262432,Normal,0
35,85,10,-0.1153440708941928,Normal,0
35,86,1,-0.08317384041079418,Normal,0
35,86,2,-0.0917056625457493,Normal,0
35,86,3,-0.002367318711220978,Normal,0
35,86,4,-0.13259324609481543,Normal,0
35,86,5,-0.1541825493726836,Normal,0
35,86,6,-0.04397872852123719,Normal,0
35,86,7,-0.021323241416799643,Normal,0
35,86,8,-0.08291712496666015,Normal,0
35,86,9,-0.1642536816347671,Normal,0
35,86,10,-0.0935217001905439,Normal,0
35,87,1,-0.10885515374758248,Normal,0
35,87,2,-0.13261239519738466,Normal,0
35,87,3,-0.03792379556094261,Normal,0
35,87,4,-0.037392602933610575,Normal,0
35,87,5,-0.15658434182664493,Normal,0
35,87,6,-0.04970944244311948,Normal,0
35,87,7,-0.028497385906937067,Normal,0
35,87,8,-0.08512272556970679,Normal,0
35,87,9,-0.16710925007030486,Normal,0
35,87,10,-0.11837097973863803,Normal,0
35,88,1,-0.08030382226815319,Normal,0
35,88,2,-0.07499239949698866,Normal,0
35,88,3,0.009142737168622683,Anomalous,1
35,88,4,-0.1055721355829829,Normal,0
35,88,5,-0.13168197614262683,Normal,0
35,88,6,-0.05148954857439936,Normal,0
35,88,7,-0.0152303621536517,Normal,0
35,88,8,-0.06393743401344654,Normal,0
35,88,9,-0.15827320799085864,Normal,0
35,88,10,-0.0997947333149774,Normal,0
35,89,1,-0.07954530188027154,Normal,0
35,89,2,-0.14850007505278157,Normal,0
35,89,3,0.016080355594161322,Anomalous,1
35,89,4,-0.11253983647793409,Normal,0
35,89,5,-0.11068134905322013,Normal,0
35,89,6,-0.007613863786584685,Normal,0
35,89,7,0.028755334404394373,Anomalous,1
35,89,8,-0.08398612334259414,Normal,0
35,89,9,-0.16382505241645506,Normal,0
35,89,10,-0.10190022050659941,Normal,0
35,90,1,-0.03305719188157896,Normal,0
35,90,2,-0.12828548581411509,Normal,0
35,90,3,-0.10313898619851125,Normal,0
35,90,4,-0.1174222664790125,Normal,0
35,90,5,-0.14895566253039744,Normal,0
35,90,6,-0.01842438799340773,Normal,0
35,90,7,-0.027268692604381917,Normal,0
35,90,8,-0.10028128943942449,Normal,0
35,90,9,-0.16180824681211892,Normal,0
35,90,10,-0.09640010589097237,Normal,0
35,91,1,-0.08302128673275655,Normal,0
35,91,2,-0.13984616120760684,Normal,0
35,91,3,-0.08059229740509949,Normal,0
35,91,4,-0.09735464628660379,Normal,0
35,91,5,-0.15160012585289478,Normal,0
35,91,6,-0.050644906339371465,Normal,0
35,91,7,0.01896428847460463,Anomalous,1
35,91,8,-0.09986987311295803,Normal,0
35,91,9,-0.1660777465963849,Normal,0
35,91,10,-0.07666113023226967,Normal,0
35,92,1,-0.10669347575890359,Normal,0
35,92,2,-0.1105957565597015,Normal,0
35,92,3,-0.09381666217301243,Normal,0
35,92,4,-0.10585605351736566,Normal,0
35,92,5,-0.1534736784785991,Normal,0
35,92,6,-0.03649387130445414,Normal,0
35,92,7,-0.008766398491479088,Normal,0
35,92,8,-0.09242823397909217,Normal,0
35,92,9,-0.1643861854278481,Normal,0
35,92,10,-0.09697443475005957,Normal,0
35,93,1,-0.11012218911555632,Normal,0
35,93,2,-0.12726907429660184,Normal,0
35,93,3,-0.03297236310396201,Normal,0
35,93,4,-0.11984701405819759,Normal,0
35,93,5,-0.15613323885450586,Normal,0
35,93,6,-0.053125326247338234,Normal,0
35,93,7,-0.02177110436249241,Normal,0
35,93,8,-0.09771357340276549,Normal,0
35,93,9,-0.14650714507375007,Normal,0
35,93,10,-0.12587386674404605,Normal,0
35,94,1,-0.05136148189838019,Normal,0
35,94,2,-0.14643785765879924,Normal,0
35,94,3,0.027202078058541912,Anomalous,1
35,94,4,-0.10781468736837385,Normal,0
35,94,5,-0.13461572522636334,Normal,0
35,94,6,-0.02602366314280158,Normal,0
35,94,7,0.017646915303885846,Anomalous,1
35,94,8,-0.08059073542631778,Normal,0
35,94,9,-0.12420602063179892,Normal,0
35,94,10,-0.1294639786901302,Normal,0
35,95,1,-0.08008593720899904,Normal,0
35,95,2,-0.07196463933994413,Normal,0
35,95,3,0.015228527237818645,Anomalous,1
35,95,4,-0.09907640135652546,Normal,0
35,95,5,-0.12787400829019718,Normal,0
35,95,6,-0.053483111198130096,Normal,0
35,95,7,-0.011988551287207327,Normal,0
35,95,8,-0.0269963843246378,Normal,0
35,95,9,-0.15712963816769654,Normal,0
35,95,10,-0.12589285749846013,Normal,0
35,96,1,-0.10785868768510104,Normal,0
35,96,2,-0.05678667027695483,Normal,0
35,96,3,-0.019938217298134164,Normal,0
35,96,4,-0.08803727522509236,Normal,0
35,96,5,-0.07861217069566451,Normal,0
35,96,6,0.014714747064280997,Anomalous,1
35,96,7,0.06547311220245222,Anomalous,1
35,96,8,-0.03055726695377614,Normal,0
35,96,9,-0.1516624639516947,Normal,0
35,96,10,-0.09651786772043414,Normal,0
35,97,1,-0.10896855911544429,Normal,0
35,97,2,-0.128413799415816,Normal,0
35,97,3,0.012952419721894981,Anomalous,1
35,97,4,-0.019149372120092045,Normal,0
35,97,5,-0.149534235023209,Normal,0
35,97,6,-0.026634007430145212,Normal,0
35,97,7,-0.0003695533490716274,Normal,0
35,97,8,-0.0573229592025829,Normal,0
35,97,9,-0.1520315007846928,Normal,0
35,97,10,-0.09184831780605263,Normal,0
35,98,1,-0.07426114339955353,Normal,0
35,98,2,-0.03843721143408796,Normal,0
35,98,3,-0.11458396408065735,Normal,0
35,98,4,-0.022913685668434436,Normal,0
35,98,5,-0.14984101925653487,Normal,0
35,98,6,-0.06530352741348544,Normal,0
35,98,7,-0.01701867046158112,Normal,0
35,98,8,0.02536630712458554,Anomalous,1
35,98,9,-0.15521980990738116,Normal,0
35,98,10,-0.03581346169832755,Normal,0
35,99,1,0.0031973644646622335,Anomalous,1
35,99,2,-0.12761340975985763,Normal,0
35,99,3,-0.030124569199616147,Normal,0
35,99,4,-0.022274626721855095,Normal,0
35,99,5,-0.15360354736527482,Normal,0
35,99,6,-0.05463236208057731,Normal,0
35,99,7,0.006670689012529096,Anomalous,1
35,99,8,-0.05125166608486775,Normal,0
35,99,9,-0.15374024264260266,Normal,0
35,99,10,-0.03009667608005895,Normal,0
35,100,1,-0.04439802761193523,Normal,0
35,100,2,-0.117126972407541,Normal,0
35,100,3,-0.08243319517631809,Normal,0
35,100,4,-0.04019692670255692,Normal,0
35,100,5,-0.1527858495565258,Normal,0
35,100,6,0.0020940040172404695,Anomalous,1
35,100,7,0.0813318958652588,Anomalous,1
35,100,8,0.0023788807786103705,Anomalous,1
35,100,9,-0.1631325179943347,Normal,0
35,100,10,-0.0625626668546655,Normal,0
35,101,1,0.004302603709278485,Anomalous,1
35,101,2,-0.13791018195505927,Normal,0
35,101,3,-0.12294395823628029,Normal,0
35,101,4,-0.045621555884604814,Normal,0
35,101,5,-0.07675366557334612,Normal,0
35,101,6,-0.054264939357124176,Normal,0
35,101,7,0.06926675746482258,Anomalous,1
35,101,8,-0.06403349678391679,Normal,0
35,101,9,-0.14333346861624535,Normal,0
35,101,10,-0.03621618253289116,Normal,0
35,102,1,-0.10052916683560131,Normal,0
35,102,2,-0.15226200726013328,Normal,0
35,102,3,-0.1312986988939841,Normal,0
35,102,4,-0.04706210609844552,Normal,0
35,102,5,-0.07595189744346298,Normal,0
35,102,6,-0.05928189512754545,Normal,0
35,102,7,-0.0021035263283584182,Normal,0
35,102,8,-0.06722612504403414,Normal,0
35,102,9,-0.15254662407433867,Normal,0
35,102,10,-0.06175752829705117,Normal,0
35,103,1,-0.10050812050410168,Normal,0
35,103,2,-0.14787544455480767,Normal,0
35,103,3,-0.09333415018048558,Normal,0
35,103,4,-0.03883941405882352,Normal,0
35,103,5,-0.13653180769187973,Normal,0
35,103,6,-0.059526406029918044,Normal,0
35,103,7,0.005689246036670759,Anomalous,1
35,103,8,-0.08572873186430413,Normal,0
35,103,9,-0.15509903963040167,Normal,0
35,103,10,-0.05628978743660895,Normal,0
35,104,1,-0.10299025995119843,Normal,0
35,104,2,-0.14441984545184977,Normal,0
35,104,3,-0.12974434122455053,Normal,0
35,104,4,0.006986827881409474,Anomalous,1
35,104,5,-0.14334610834237932,Normal,0
35,104,6,-0.047052968490278735,Normal,0
35,104,7,-0.02578026740828554,Normal,0
35,104,8,-0.05696035952513134,Normal,0
35,104,9,-0.16313799405408813,Normal,0
35,104,10,-0.004861894760965435,Normal,0
35,105,1,-0.09921486377723604,Normal,0
35,105,2,-0.08502799287094992,Normal,0
35,105,3,-0.12458541328107087,Normal,0
35,105,4,-0.018186694524158664,Normal,0
35,105,5,-0.12383178911136838,Normal,0
35,105,6,-0.050821921718596896,Normal,0
35,105,7,-0.004796787645235612,Normal,0
35,105,8,-0.10249021947774167,Normal,0
35,105,9,-0.15355457364506203,Normal,0
35,105,10,-0.048515453541379205,Normal,0
35,106,1,-0.05335864675562629,Normal,0
35,106,2,-0.12910532593119217,Normal,0
35,106,3,-0.1089104617140162,Normal,0
35,106,4,-0.0378666384690155,Normal,0
35,106,5,-0.08406656661313233,Normal,0
35,106,6,-0.06022693537409585,Normal,0
35,106,7,0.061502088642138575,Anomalous,1
35,106,8,-0.08962931111957179,Normal,0
35,106,9,-0.16026999217201576,Normal,0
35,106,10,-0.06732960087033879,Normal,0
35,107,1,-0.09844337831736377,Normal,0
35,107,2,-0.14130046990390738,Normal,0
35,107,3,-0.08812426613801866,Normal,0
35,107,4,-0.052690861171931225,Normal,0
35,107,5,-0.042740085293751506,Normal,0
35,107,6,-0.04714546084711535,Normal,0
35,107,7,0.050253182237918526,Anomalous,1
35,107,8,-0.113047963989028,Normal,0
35,107,9,-0.16047237652079405,Normal,0
35,107,10,-0.06785232785386242,Normal,0
35,108,1,-0.08587217350381693,Normal,0
35,108,2,-0.1327883375624953,Normal,0
35,108,3,-0.10984416608617537,Normal,0
35,108,4,-0.06086172685110869,Normal,0
35,108,5,-0.11410475382627089,Normal,0
35,108,6,-0.07093905657450583,Normal,0
35,108,7,0.005075068505487668,Anomalous,1
35,108,8,-0.12899278823848476,Normal,0
35,108,9,-0.14697918074508898,Normal,0
35,108,10,-0.07461348383676664,Normal,0
35,109,1,-0.07365095174435266,Normal,0
35,109,2,-0.1528488981679073,Normal,0
35,109,3,-0.09864371895947932,Normal,0
35,109,4,-0.032985302114045156,Normal,0
35,109,5,-0.13691655251979162,Normal,0
35,109,6,-0.074214885457213,Normal,0
35,109,7,-0.0006320947487973294,Normal,0
35,109,8,-0.11763230846983397,Normal,0
35,109,9,-0.13145719104371978,Normal,0
35,109,10,-0.043257941889088825,Normal,0
35,110,1,-0.12428635374895286,Normal,0
35,110,2,-0.13781215999759489,Normal,0
35,110,3,-0.08429579222333328,Normal,0
35,110,4,-0.03991380410132528,Normal,0
35,110,5,-0.1165182012428006,Normal,0
35,110,6,-0.06818185501968699,Normal,0
35,110,7,0.01958055176580975,Anomalous,1
35,110,8,-0.11589709820793415,Normal,0
35,110,9,-0.1487655841910575,Normal,0
35,110,10,-0.05343146313556868,Normal,0
35,111,1,-0.10607444416270767,Normal,0
35,111,2,-0.10771080268570088,Normal,0
35,111,3,-0.09712861078272833,Normal,0
35,111,4,-0.049543750905278516,Normal,0
35,111,5,-0.0858195569421113,Normal,0
35,111,6,-0.04730661881060494,Normal,0
35,111,7,0.011782943631409193,Anomalous,1
35,111,8,-0.14771044709646297,Normal,0
35,111,9,-0.14298040799541378,Normal,0
35,111,10,-0.052924203600938635,Normal,0
35,112,1,-0.0924722294575604,Normal,0
35,112,2,-0.1286114487463495,Normal,0
35,112,3,-0.0742552822543463,Normal,0
35,112,4,-0.06271370656338876,Normal,0
35,112,5,-0.10229414108011708,Normal,0
35,112,6,-0.07752286296062139,Normal,0
35,112,7,-0.006652728241947181,Normal,0
35,112,8,-0.14194930060068106,Normal,0
35,112,9,-0.04808810246939632,Normal,0
35,112,10,-0.017752193523419058,Normal,0
35,113,1,-0.07865010899315178,Normal,0
35,113,2,-0.13958487205591485,Normal,0
35,113,3,-0.10687802392591433,Normal,0
35,113,4,-0.06292033906372196,Normal,0
35,113,5,-0.1124519419082955,Normal,0
35,113,6,-0.08186262460950888,Normal,0
35,113,7,-0.00010978609074152601,Normal,0
35,113,8,-0.14961127499934196,Normal,0
35,113,9,-0.11757258894081973,Normal,0
35,113,10,-0.02503192957342326,Normal,0
35,114,1,-0.09677079065855793,Normal,0
35,114,2,-0.1360494326915726,Normal,0
35,114,3,0.024717843987241306,Anomalous,1
35,114,4,-0.07688280732878322,Normal,0
35,114,5,-0.10671811738323966,Normal,0
35,114,6,-0.08080253970733658,Normal,0
35,114,7,0.03145977188690918,Anomalous,1
35,114,8,-0.049579054311845616,Normal,0
35,114,9,-0.03906788019378227,Normal,0
35,114,10,-0.10770946939554699,Normal,0
35,115,1,-0.12682094460022852,Normal,0
35,115,2,-0.11542951494905235,Normal,0
35,115,3,0.03885067375582307,Anomalous,1
35,115,4,-0.09742858713239444,Normal,0
35,115,5,-0.1084766349868937,Normal,0
35,115,6,-0.07802506250313307,Normal,0
35,115,7,0.06943991999102506,Anomalous,1
35,115,8,-0.06154754200913587,Normal,0
35,115,9,0.016989467718892648,Anomalous,1
35,115,10,-0.11911533180699241,Normal,0
35,116,1,-0.0757332670606734,Normal,0
35,116,2,-0.11250879251987089,Normal,0
35,116,3,0.052478564721783916,Anomalous,1
35,116,4,-0.10580851515096473,Normal,0
35,116,5,-0.10823853224446289,Normal,0
35,116,6,-0.04595155128503181,Normal,0
35,116,7,0.04191561022561896,Anomalous,1
35,116,8,-0.018454469059754453,Normal,0
35,116,9,-0.1011764542882676,Normal,0
35,116,10,-0.1367208797751166,Normal,0
35,117,1,-0.09544625254481243,Normal,0
35,117,2,-0.1299656530604854,Normal,0
35,117,3,0.05731120133965051,Anomalous,1
35,117,4,-0.08807828223209291,Normal,0
35,117,5,-0.048830772241079234,Normal,0
35,117,6,-0.07154175046206385,Normal,0
35,117,7,0.07629975786252519,Anomalous,1
35,117,8,-0.011342922599489103,Normal,0
35,117,9,-0.14080465984345447,Normal,0
35,117,10,-0.0951572362398373,Normal,0
35,118,1,-0.06246776764556711,Normal,0
35,118,2,-0.02239762357243813,Normal,0
35,118,3,0.07765835095993079,Anomalous,1
35,118,4,-0.0660317409158232,Normal,0
35,118,5,0.004876972467697249,Anomalous,1
35,118,6,-0.05993506498314333,Normal,0
35,118,7,0.08786841009824853,Anomalous,1
35,118,8,-0.016013766747602687,Normal,0
35,118,9,-0.1613000103712312,Normal,0
35,118,10,-0.06467094730895129,Normal,0
35,119,1,-0.07999358288719288,Normal,0
35,119,2,-0.07234990280484882,Normal,0
35,119,3,0.08894073694481286,Anomalous,1
35,119,4,-0.09599555060133991,Normal,0
35,119,5,-0.09190793701946137,Normal,0
35,119,6,-0.045550889109153836,Normal,0
35,119,7,0.09152768637052788,Anomalous,1
35,119,8,-0.010953114430379052,Normal,0
35,119,9,-0.139618773821596,Normal,0
35,119,10,-0.09319865542310235,Normal,0
