x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,active,timestamp_year,timestamp_month,timestamp_day,timestamp_hour,timestamp_minute,actual_class_id,predicted_class_id,actual_fault_type,predicted_fault_type,prediction_confidence
698.7931631,30.68990844,5.546585352,100.0,16.58235311,2.367754007,6.61706851,0.933829315,64.76350096,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99982834
883.632376,947.5345489,3.598788408,100.0,27.95434261,0.392330538,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997125
762.4480515,39.57888135,9.184785623,100.0,2.897844414,1.305319733,1.550795407,0.984492046,68.81060717,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99434495
509.9993846,999.6273472,7.474392424,100.0,1.088084605,0.0,29.71391383,0.702860862,46.34875928,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998423
665.6789361,160.4352319,8.460067234,100.0,42.51277077,7.683387335,17.78905216,0.822109478,55.85841358,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996344
923.6527198,166.2906075,3.488964328,100.0,52.3062763,15.72991283,7.156631118,0.928433689,64.33256156,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999718
943.1012951,776.2996928,1.754116213,100.0,4.221497727,17.18619873,22.35932351,0.776406765,52.20149693,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995092
742.7183196,439.8772541,4.318949381,100.0,0.0,0.0,4.94622532,0.950537747,66.098081,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998673
363.2254643,920.5037265,7.879330684,100.0,16.30127221,19.50691249,19.17729066,0.808227093,54.74385839,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992931
100.243326,581.5415193,1.659693465,100.0,0.0,20.08427741,19.17637685,0.808236232,54.74000194,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995403
882.4332069,856.4137245,1.323406959,100.0,4.404169426,6.794422329,14.23905005,0.8576095,58.67790079,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996767
369.5793327,159.2064621,6.028259194,100.0,19.55376777,38.49577232,29.15796602,0.70842034,46.81940765,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996513
776.5163031,190.0740228,3.559070239,100.0,34.21243315,10.28874545,32.1543096,0.678456904,44.41195318,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.93020314
982.9472303,959.4235964,6.534909191,100.0,1.455695337,15.66528801,20.57411248,0.794258875,53.62440175,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994553
103.1629295,575.8257555,1.659693465,100.0,14.97726805,7.763352067,19.76156975,0.802384303,54.27333566,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9947783
967.3240542,484.3659877,3.175290135,100.0,0.0,2.801525037,10.40807402,0.89591926,61.73609224,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99929917
673.5415425,578.6472279,8.370430654,100.0,22.58484276,8.941161797,17.61442535,0.823855747,55.98466469,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999711
673.0842923,596.8135615,8.370430654,100.0,6.386153933,0.0,10.96246905,0.890375309,61.29345139,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995124
965.98662,950.8593877,6.534909191,100.0,3.698849881,11.76677739,25.07278216,0.749272178,50.0401155,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9980209
192.7579711,876.3848613,3.548350071,100.0,0.0,4.641451593,27.50590147,0.724940985,48.16514075,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99274784
297.052052,204.0761524,1.434986127,100.0,14.29527546,11.19555687,26.82453313,0.731754669,48.69316776,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.998782
145.8210462,818.1131458,4.088166655,100.0,5.409727696,4.571260311,2.949226942,0.970507731,67.69336855,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9986313
731.1212727,376.0632039,6.657936044,100.0,4.675480141,0.0,7.667920102,0.923320799,63.92441457,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998529
336.2066737,605.0543875,4.634219109,100.0,0.0,0.0,27.92195141,0.720780486,47.77299362,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999292
417.2928303,913.6170304,7.879330684,100.0,0.0,15.44136126,16.16353381,0.838364662,57.16130093,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998233
281.4686813,592.2163522,4.634219109,100.0,1.06688398,0.617903809,16.64718199,0.83352818,56.75629277,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999573
518.927679,954.6141173,7.474392424,100.0,1.960915973,13.16791902,27.91884397,0.72081156,47.77546462,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998373
73.27085459,245.5537086,8.303694126,100.0,4.14997307,8.197518862,6.678565398,0.933214346,64.71438357,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9904197
276.1148425,227.145176,7.836423248,100.0,15.27914264,8.138681178,15.80943509,0.841905649,57.43850492,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99929214
496.6714464,526.4371154,4.754107232,100.0,0.0,2.649034226,18.67266854,0.813273315,55.14058943,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998642
408.3834027,440.2597721,1.979052292,100.0,4.931627475,6.36884367,29.42236884,0.705776312,46.58762394,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993468
403.8501736,442.0943229,1.979052292,100.0,16.03300692,2.27515105,30.0424883,0.699575117,46.09567952,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9978822
400.5412386,298.959458,3.854989156,100.0,28.73486433,20.65422484,30.48523785,0.695147621,45.79525761,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99858546
895.3308882,942.5800664,3.598788408,100.0,19.26494754,3.903733085,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99952376
258.8004305,402.9398654,1.51531587,100.0,1.337196642,8.205636443,9.272997445,0.907270026,62.64243456,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99983144
487.8597945,172.5066725,3.166573545,100.0,17.23133231,34.31312478,28.30643404,0.71693566,47.48688493,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998754
397.9484231,429.7707354,1.979052292,100.0,4.552759862,5.552387855,29.34498449,0.706550155,46.64701226,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997428
488.3453923,930.6243772,2.076820352,100.0,19.1479334,12.32739596,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99927956
891.2968521,842.5803496,1.323406959,100.0,12.98971937,3.456763764,13.9218179,0.860781821,58.93108892,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9992417
634.1281196,155.4142598,8.460067234,100.0,27.89694923,2.828697031,20.11049499,0.79889505,53.99987528,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9979115
690.6363771,469.2978476,4.318949381,100.0,0.0,9.546736527,8.829418293,0.911705817,62.99665141,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99993217
42.1498894,489.8939967,2.77049821,100.0,6.06598302,1.617835899,27.13215099,0.72867849,48.44433326,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99975663
512.4157361,527.5225144,4.754107232,100.0,1.616549165,7.479796596,10.27361638,0.897263836,61.8434497,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99993384
142.4877689,826.8175339,5.667403047,100.0,21.69337237,10.07873742,24.61335628,0.753866437,50.45859464,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.9920351
403.4558186,57.44047906,5.691867152,100.0,92.44804779,24.18933594,17.28064883,0.827193512,56.2708485,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9558227
743.5000294,722.9006323,5.237067198,100.0,2.091943402,0.0,9.100813835,0.908991862,62.7823087,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998735
137.6341651,100.2861334,3.316586455,100.0,25.86371007,5.879783872,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9948094
261.3634367,405.7910868,1.51531587,100.0,14.99111763,5.280715931,5.260299028,0.94739701,65.84720399,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99984014
215.2547471,415.7499725,2.490165464,100.0,21.17431809,26.15366027,14.37625479,0.856237452,58.5697165,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999064
24.51922494,426.2290939,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,False,1970,1,1,0,0,7,6,NORMAL,NODE_FAILURE,0.9946861
416.5616678,156.7291885,6.028259194,100.0,15.1021902,27.06978111,32.02958568,0.679704143,44.51796701,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990244
482.2333761,171.0675089,3.166573545,100.0,19.41293564,21.85005065,25.8238868,0.741761132,49.44586898,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99977857
20.81973802,734.4159386,3.48057737,100.0,4.440420509,4.918287058,28.35926455,0.716407354,47.43286386,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99936014
733.2658416,859.7820252,4.326300569,84.5,13.70072538,18.38426515,29.09547114,0.709045289,46.84518876,True,1970,1,1,0,0,7,5,NORMAL,LOW_BATTERY,0.9036245
79.88022062,228.1685711,8.303694126,100.0,14.31052369,9.218205982,4.561135299,0.954388647,66.40569178,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9853873
569.4422995,503.5763965,2.254479842,100.0,3.341598734,0.854014918,11.98165436,0.880183456,60.47977726,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999615
730.8061584,432.9712149,4.318949381,100.0,1.572801824,8.415868943,3.989022425,0.960109776,66.86271087,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998178
716.8826289,721.5538853,5.237067198,100.0,41.49733073,13.29450007,10.81919027,0.891808097,61.40860782,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9976967
513.3159757,982.5244763,7.474392424,100.0,4.713261028,18.64296683,28.86738875,0.711326113,47.02138355,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999106
30.46494543,472.7386136,2.77049821,100.0,2.013609705,6.707628556,28.10472096,0.71895279,47.68898335,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9981469
209.5764352,408.2253155,2.490165464,100.0,24.65872323,21.80395332,16.17991336,0.838200866,57.13034991,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998512
322.1646012,607.0236747,4.634219109,100.0,0.0,0.631479003,26.87749326,0.731225067,48.60375093,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99991417
407.5827265,842.2607181,1.464212491,100.0,2.591703785,6.868134048,3.00808139,0.969919186,67.64635034,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99979776
359.3794358,111.3226526,4.010731204,100.0,21.58284159,17.00397648,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9961803
205.2368552,412.1577881,2.490165464,100.0,13.42928864,28.41782455,13.09684758,0.869031524,59.58989038,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999943
51.77004992,706.714832,7.401863178,100.0,42.94841839,1.450467661,15.34939282,0.846506072,57.80208243,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9986468
53.74567452,685.7292331,4.401319047,100.0,7.167714724,4.375216095,26.76845093,0.732315491,48.71135893,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99533087
573.8989338,502.4494842,2.254479842,100.0,5.198005508,17.03363362,18.62734852,0.813726515,55.17673417,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99994576
381.8005732,317.1800296,3.854989156,100.0,18.74123251,4.632406075,29.20606147,0.707939385,46.78055834,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99217623
406.6366786,841.6747781,1.464212491,100.0,8.221769725,2.701724716,2.823066725,0.971769333,67.79415719,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99986804
302.9064051,597.4303159,6.936653689,100.0,3.625374428,1.456732125,11.47319338,0.885268066,60.88639885,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999881
512.9974568,947.131317,2.584306688,100.0,3.845293882,2.095968478,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999312
928.6327481,135.0147013,3.488964328,100.0,9.278419372,0.211383054,8.111146885,0.918888531,63.57025024,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9988701
510.0716092,29.19338526,4.951566524,100.0,8.825144363,11.56092681,21.84835662,0.781516434,52.61100876,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99221605
393.802303,60.89827001,5.691867152,100.0,84.49224865,29.28982215,17.24734366,0.827526563,56.29472438,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99986196
996.3887059,507.9860829,3.175290135,100.0,21.29736462,5.496388328,1.264857798,0.987351422,69.03906078,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99984956
105.3985858,575.6260471,1.659693465,100.0,5.109613332,24.37992319,17.88532728,0.821146727,55.76999167,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998727
134.6408799,104.4065199,6.754056582,100.0,34.43091866,11.55610438,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.97280437
414.1704025,165.824202,6.028259194,100.0,26.22900052,23.12747284,31.84180567,0.681581943,44.67242936,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990689
410.0899678,159.5873219,6.028259194,100.0,19.7814574,36.20623272,31.00146178,0.689985382,45.33483058,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99951506
263.5533072,228.9467043,7.836423248,100.0,7.804767441,0.0,16.33847036,0.836615296,57.02471526,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99991703
944.3144847,91.37752816,1.90359133,100.0,6.633719278,4.707738618,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991856
399.1746152,745.8484651,2.976833909,100.0,15.20392159,19.97335693,14.35656874,0.856434313,58.58517702,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999138
931.9411999,156.8976275,3.488964328,100.0,36.44843302,10.23999229,7.026881128,0.929731189,64.43618905,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996685
424.8339509,354.7580848,2.783384907,100.0,7.672442491,5.746046869,31.01007349,0.689899265,45.35408966,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99791104
670.2150337,157.6668246,8.460067234,100.0,39.84231774,4.24916257,18.04528665,0.819547133,55.6553276,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996289
475.3440478,142.6890696,4.758430866,100.0,5.560975891,3.654579279,20.95236018,0.790476398,53.3467951,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99960965
740.2456341,436.3361878,4.318949381,100.0,0.0,0.0,3.502829492,0.964971705,67.25110761,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999879
207.1176549,406.5107428,2.490165464,100.0,28.57563522,17.3113725,14.17839954,0.858216005,58.72657649,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991486
426.4942111,330.9729272,2.783384907,100.0,21.61467683,11.40025948,32.17616532,0.678238347,44.45435157,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9984463
344.9413974,118.88001,4.010731204,100.0,0.0,3.662126893,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999851
187.0755324,95.43516949,2.54853462,100.0,32.69827476,5.526722232,24.47887013,0.755211299,50.51302739,True,1970,1,1,0,0,2,2,HIGH_LATENCY,HIGH_LATENCY,0.9968913
296.6541636,205.9434658,1.434986127,100.0,24.72829067,22.91446991,26.89560944,0.731043906,48.63754986,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99957055
886.5126679,607.4572067,4.4005228,100.0,10.74017085,0.0,12.62556484,0.873744352,59.96847946,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99953103
116.5510517,717.9360021,4.401319047,100.0,2.661457504,1.775749821,28.00280289,0.719971971,47.71455304,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99967253
552.9204483,394.238749,4.250330374,100.0,7.760203517,0.0,7.277462872,0.927225371,64.23605773,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99993193
209.3950709,631.2400154,4.919617069,100.0,15.78139059,1.133168471,13.44137039,0.865586296,59.3145683,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99980897
42.5237264,481.4514555,2.77049821,100.0,11.05753496,3.285054401,26.2049671,0.737950329,49.16878065,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99591655
721.77457,5.546543747,5.546585352,100.0,28.39555822,10.36319467,7.026881128,0.929731189,64.43618905,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99913836
810.7726401,194.9310943,3.559070239,100.0,1.483984536,8.225624124,28.58804508,0.714119549,47.24341697,True,1970,1,1,0,0,8,8,RADIO_INTERFERENCE,RADIO_INTERFERENCE,0.99544
609.1809646,43.28314336,8.258896091,100.0,3.486899874,5.623600615,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9978582
277.1975604,606.6881572,6.936653689,100.0,0.0,8.583972031,12.75169959,0.872483004,59.86616837,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993948
150.8211858,104.564986,3.316586455,100.0,10.54863832,2.438984431,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9985429
722.654043,867.8765395,4.326300569,84.5,4.009971212,25.2182357,31.01400177,0.689859982,45.31653555,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9434478
345.6964296,114.9409884,4.010731204,100.0,0.0,3.362800672,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99980706
268.0089121,568.9082938,4.778239817,100.0,1.157488434,0.651633146,8.902599224,0.910974008,62.93880836,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999076
741.190222,712.9111062,5.237067198,100.0,1.01078241,0.0,9.811221776,0.901887782,62.21399028,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998505
180.0468062,869.7915671,3.548350071,100.0,14.84273201,6.888813219,28.8871054,0.711128946,47.11711364,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.99395955
37.78371174,468.1721193,2.77049821,100.0,2.93812841,0.493082664,29.03162297,0.70968377,46.9704436,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99985015
295.2503642,209.1301419,1.434986127,100.0,5.369770101,13.8338381,26.60079012,0.733992099,48.87112136,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999796
82.30891815,923.9854273,4.596466295,100.0,15.68804894,11.97388757,12.77452067,0.872254793,59.84826518,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99497235
704.2156908,687.7365008,4.361932703,100.0,5.98159517,1.431661466,11.28371213,0.887162879,61.03733344,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99977356
121.3235244,860.6155531,4.961373013,100.0,0.453665053,0.211760319,17.88488879,0.821151112,55.77674258,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99991655
887.1613084,948.1662817,3.598788408,100.0,30.2214602,4.127260208,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993197
699.3278973,601.5308325,8.370430654,100.0,2.15447896,0.0,11.72282285,0.882771772,60.68640905,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999529
675.6394083,6.691705663,5.546585352,100.0,0.0,0.574104875,3.937331813,0.960626682,66.90400353,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998498
485.562447,177.3688979,3.166573545,100.0,13.86584004,22.9893586,25.11435475,0.748856453,50.01177777,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997553
719.1233235,118.6877415,9.184785623,100.0,19.87021188,18.09439864,22.22345824,0.777765418,52.3097656,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9956535
660.0068403,602.8029092,8.370430654,100.0,0.0,2.906900538,7.41557422,0.925844258,64.12575443,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998336
263.9267079,858.4130599,9.106736104,100.0,53.73020731,2.942980615,13.42893714,0.865710629,59.3253246,True,1970,1,1,0,0,7,3,NORMAL,HIGH_PACKET_LOSS,0.7420146
391.0654237,723.930436,2.976833909,100.0,0.0,0.0,18.88764431,0.811123557,54.97829755,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99991643
139.6023492,78.06114476,6.754056582,100.0,0.0,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9939375
758.672883,96.07105091,8.964433706,100.0,36.67387301,0.402844302,32.67693157,0.673230684,43.99770036,True,1970,1,1,0,0,8,8,RADIO_INTERFERENCE,RADIO_INTERFERENCE,0.9937118
132.597017,863.0337605,5.667403047,100.0,3.329886125,6.20038375,21.94266059,0.780573394,52.59880043,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9909456
708.1022186,683.7098852,4.361932703,100.0,6.559709312,0.818949909,11.71667997,0.8828332,60.69195662,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998815
179.9808344,868.6261997,3.548350071,100.0,4.032872469,0.0,26.52717053,0.734728295,48.97122585,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99539137
728.6205209,434.1709084,4.318949381,100.0,3.866591628,8.147333114,4.29242171,0.957075783,66.62034533,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999137
93.64615234,578.4097096,1.659693465,100.0,18.84423284,13.86784005,23.62585837,0.763741416,51.19479406,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9951031
180.0534897,869.7547218,3.548350071,100.0,5.732706918,8.673453413,30.53613567,0.694638643,45.85555749,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.9930068
181.0674528,875.3339821,3.548350071,100.0,0.0,17.92244269,29.54278713,0.704572129,46.62301062,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.95748067
207.4469381,408.3806532,2.490165464,100.0,27.29919458,24.26401786,15.88407854,0.841159215,57.36594528,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99983263
610.7266339,677.606524,8.910632543,100.0,7.505857887,4.552632395,5.616047707,0.943839523,65.5638183,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99860626
145.4303767,809.1156568,4.088166655,100.0,5.19458283,5.520136476,4.090245907,0.959097541,66.78184964,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991937
986.9772736,231.1246221,1.121617474,100.0,0.0,22.68659371,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99985456
189.4643814,875.2468563,3.548350071,100.0,0.0,14.25718798,29.62995147,0.703700485,46.51881366,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98490554
396.4073188,742.2196187,2.976833909,100.0,19.17948628,4.661321594,16.81878612,0.831812139,56.62311904,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99982774
83.10435925,707.3676686,6.132628058,100.0,2.188166174,4.713602642,3.781535302,0.962184647,67.0289209,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.875873
844.1583906,885.3454717,8.918966968,100.0,4.289024036,16.92791945,29.9655879,0.700344121,46.14886623,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9983069
695.1622163,595.2679254,8.370430654,100.0,16.49966828,6.746040151,13.01517829,0.869848217,59.65474797,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998559
184.4484907,882.6012067,3.548350071,100.0,9.317202833,13.40364332,31.09901941,0.689009806,45.30949137,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.9983917
926.0864166,693.3151223,4.32285895,100.0,7.437544177,14.82788873,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99901235
425.9190664,342.1566312,2.783384907,100.0,0.0,0.0,30.18006395,0.69819936,46.02641089,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997596
758.3957031,120.9694571,8.964433706,100.0,24.4277707,1.082563589,37.03546143,0.629645386,40.55361045,True,1970,1,1,0,0,8,8,RADIO_INTERFERENCE,RADIO_INTERFERENCE,0.525463
990.1843122,497.3943295,3.175290135,100.0,5.112705429,12.96177664,1.712969283,0.982870307,68.68103837,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99982846
267.9915662,602.4974024,4.778239817,100.0,21.75389804,2.658562403,8.075132513,0.919248675,63.59976671,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999534
513.2186355,38.85966242,4.951566524,100.0,5.651058709,15.69934025,21.59942772,0.784005723,52.81074886,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99449944
986.5837102,232.6182557,1.121617474,100.0,8.845970273,9.501079525,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996872
740.0408339,373.6601729,6.657936044,100.0,20.43742798,5.818652592,6.901492858,0.930985071,64.53678901,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998306
492.2677549,989.3913832,7.474392424,100.0,1.943340183,0.0,29.4515881,0.705484119,46.55715771,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999119
850.3337026,1000.0,8.191905123,100.0,11.05217722,15.09287078,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995084
495.7715413,527.9528273,4.754107232,100.0,0.0,8.18544749,12.30380861,0.876961914,60.22260147,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99990964
284.6104038,254.4270008,6.137087269,100.0,27.97501185,11.57196848,31.54429346,0.684557065,44.94065468,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9894683
743.698547,366.5164735,6.657936044,100.0,22.79062863,6.962557327,8.976279536,0.910237205,62.8795768,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99965966
253.2715452,464.1507342,5.266203523,100.0,13.31704352,7.055824766,15.57343872,0.844265613,57.61617903,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995782
735.8173763,962.0120398,3.844615743,100.0,9.844077622,2.718084259,30.30395984,0.696960402,45.88046529,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.97456306
406.3284997,58.38116376,5.691867152,100.0,82.22654572,33.249536,18.74190887,0.812580911,55.10712202,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99959105
783.0323439,194.5656184,3.559070239,100.0,29.66174861,7.100769702,32.97646876,0.670235312,43.76037166,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.6643016
495.2705376,528.6683492,4.754107232,100.0,2.646518125,10.14864327,12.10196827,0.878980317,60.38372958,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999527
50.30255208,722.2567234,7.401863178,100.0,28.95718936,5.914840006,12.80498335,0.871950167,59.82899643,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9890155
966.3691424,478.7187297,3.175290135,100.0,4.491082159,1.939419041,8.337272193,0.916627278,63.38966686,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995365
